task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,stage_ik_search_mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,escape_search_termination,escape_robot_validations,escape_robot_validations_semantics,escape_robot_validations_task_total,ik_calls_task_total,ik_seeds_attempted_task_total,ik_iterations_consumed_task_total,ik_iteration_capacity_task_total,ik_valid_solutions_task_total,ik_deduplicated_candidates_task_total,connection_attempts_task_total,stage_connections_using_nonfirst_candidate_task_total,rrt_iterations_consumed_task_total,rrt_iteration_capacity_task_total,rrt_state_validations_task_total,rrt_edge_validations_task_total,budget_terminations,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_031,0.6499999999999999,0.3,B_400x600x300,True,target_B_400x600x300,71101,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""OK"": 3, ""PAYLOAD_PROXIMITY_NOT_RELEASED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 8}",top,0,SUCCESS,1,selected_solution_only,11,184,304,13428,130860,154,154,8,0,343,2136,4787,505,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30, ""escape:SEARCH_BUDGET_EXHAUSTED"": 2}",3.6660124124376257,38.78157475031417,0.0
grid_032,0.9500000000000002,0.3,A_600x400x300,True,target_A_600x400x300,71102,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 28, ""GRASP_CONSTRAINT_FAILED"": 24}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 28, ""ROBOT_COLLISION"": 22, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,424,61107,93600,24,24,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 28}",,,
grid_038,-0.8499999999999999,0.6,A_600x400x300,True,target_A_600x400x300,71108,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PREGRASP_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 24, ""PREGRASP_NO_IK"": 2}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,414,56246,93240,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 50, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""stage_connection:pregrasp_search:NO_VALID_IK"": 2}",,,
grid_039,-0.8499999999999999,0.6,B_400x600x300,True,target_B_400x600x300,71109,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,0,selected_solution_only,0,104,312,15719,93600,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_040,-0.5499999999999999,0.6,A_600x400x300,True,target_A_600x400x300,71110,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""PREGRASP_NO_IK"": 4, ""OK"": 1, ""GRASP_CONSTRAINT_FAILED"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 19}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_COLLISION"": 2}",top,90,SUCCESS,3,selected_solution_only,3,103,331,48946,85680,45,45,2,0,130,534,1947,213,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 28, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""ik:approach:SEED_STREAM_EXHAUSTED"": 4, ""stage_connection:pregrasp_search:NO_VALID_IK"": 4}",3.488777693615809,74.79445843360536,0.0
grid_041,-0.5499999999999999,0.6,B_400x600x300,True,target_B_400x600x300,71111,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 28, ""PREGRASP_NO_IK"": 2, ""OK"": 4, ""PATH_SEARCH_EXHAUSTED"": 1, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 2}",top,0,SUCCESS,3,selected_solution_only,15,171,304,11953,124200,147,143,12,1,1742,3252,22174,2727,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 28, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""ik:carry:SEED_STREAM_EXHAUSTED"": 1, ""connection:carry:MAXIMUM_ITERATIONS_REACHED"": 2, ""stage_connection:pregrasp_search:NO_VALID_IK"": 2, ""stage_connection:handoff_search:IK_SEED_STREAM_EXHAUSTED"": 1}",2.3817835737056923,73.36158754346403,0.0
grid_042,-0.25,0.6,A_600x400x300,True,target_A_600x400x300,71112,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""TOOL_SELF_COLLISION"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,20,145,161,2520,90000,141,141,5,0,195,1335,4657,446,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_043,-0.25,0.6,B_400x600x300,True,target_B_400x600x300,71113,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""PATH_SEARCH_EXHAUSTED"": 1, ""OK"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 4}",top,0,SUCCESS,3,selected_solution_only,15,173,297,10524,125640,145,143,10,0,1008,2670,13262,1627,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30, ""ik:carry:SEED_STREAM_EXHAUSTED"": 1, ""connection:carry:MAXIMUM_ITERATIONS_REACHED"": 1, ""stage_connection:handoff_search:IK_SEED_STREAM_EXHAUSTED"": 1}",3.998515361969178,74.81557354424416,0.0
grid_044,0.050000000000000044,0.6,A_600x400x300,True,target_A_600x400x300,71114,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""TOOL_SELF_COLLISION"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,20,150,166,2822,92700,146,146,5,0,9,1335,2695,174,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_045,0.050000000000000044,0.6,B_400x600x300,True,target_B_400x600x300,71115,fixed,multi_solution,True,True,False,False,False,NOT_EVALUATED,carry,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 34, ""PATH_SEARCH_EXHAUSTED"": 3, ""TOOL_SELF_COLLISION"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 4}",,,,0,selected_solution_only,20,223,371,11847,153360,195,189,8,0,801,2136,9282,1159,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 34, ""ik:carry:SEED_STREAM_EXHAUSTED"": 3, ""connection:carry:MAXIMUM_ITERATIONS_REACHED"": 3, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5, ""stage_connection:handoff_search:IK_SEED_STREAM_EXHAUSTED"": 3}",,,
grid_046,0.3500000000000001,0.6,A_600x400x300,True,target_A_600x400x300,71116,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,extraction,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""TOOL_SELF_COLLISION"": 5, ""GRASP_CONSTRAINT_FAILED"": 4, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,20,142,158,2860,88380,138,138,5,0,0,1335,1620,5,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 4, ""escape:SEARCH_BUDGET_EXHAUSTED"": 5}",,,
grid_047,0.3500000000000001,0.6,B_400x600x300,True,target_B_400x600x300,71117,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 30, ""PATH_SEARCH_EXHAUSTED"": 3, ""OK"": 2, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 4}",top,0,SUCCESS,1,selected_solution_only,5,144,276,14496,109980,120,114,10,0,1019,2670,11995,1539,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30, ""ik:carry:SEED_STREAM_EXHAUSTED"": 3, ""connection:carry:MAXIMUM_ITERATIONS_REACHED"": 3, ""stage_connection:handoff_search:IK_SEED_STREAM_EXHAUSTED"": 3}",4.7333756716751205,52.7275473293052,0.0
grid_048,0.6499999999999999,0.6,A_600x400x300,True,target_A_600x400x300,71118,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PREGRASP_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""PREGRASP_NO_IK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17, ""GRASP_CONSTRAINT_FAILED"": 4}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 2, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,87,326,49600,77400,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 30, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26, ""ik:approach:SEED_STREAM_EXHAUSTED"": 5, ""stage_connection:pregrasp_search:NO_VALID_IK"": 5}",,,
grid_049,0.6499999999999999,0.6,B_400x600x300,True,target_B_400x600x300,71119,fixed,multi_solution,True,True,True,False,False,NOT_EVALUATED,complete,OK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 29, ""PREGRASP_NO_IK"": 1, ""OK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 17}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 3}",top,0,SUCCESS,1,selected_solution_only,5,164,286,13869,120600,134,134,10,0,1057,2670,12262,1506,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 29, ""ik:approach:SEED_STREAM_EXHAUSTED"": 1, ""stage_connection:pregrasp_search:NO_VALID_IK"": 1}",4.1038813300748,41.83943886303594,0.0
grid_050,0.9500000000000002,0.6,A_600x400x300,True,target_A_600x400x300,71120,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""ROBOT_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,57765,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_056,-0.8499999999999999,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71126,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,57667,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_057,-0.8499999999999999,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71127,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,0,selected_solution_only,0,104,312,15679,93600,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52}",,,
grid_058,-0.5499999999999999,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71128,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,0,selected_solution_only,0,104,416,57584,93600,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 52, ""ik:grasp_diagnostic:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_059,-0.5499999999999999,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71129,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PREGRASP_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""PREGRASP_NO_IK"": 2}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 24}",,,,0,selected_solution_only,0,104,310,14319,93240,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 50, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""stage_connection:pregrasp_search:NO_VALID_IK"": 2}",,,
grid_060,-0.25,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71130,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,9022,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
grid_061,-0.25,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71131,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PREGRASP_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 32, ""PREGRASP_NO_IK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 15}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 6}",,,,0,selected_solution_only,0,89,232,10750,79200,52,52,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 32, ""ik:approach:SEED_STREAM_EXHAUSTED"": 5, ""stage_connection:pregrasp_search:NO_VALID_IK"": 5}",,,
grid_062,0.050000000000000044,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71132,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PREGRASP_NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 24, ""PREGRASP_NO_IK"": 2}","{""TOOL_SELF_COLLISION"": 20, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,154,9897,46440,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 24, ""ik:approach:SEED_STREAM_EXHAUSTED"": 2, ""stage_connection:pregrasp_search:NO_VALID_IK"": 2}",,,
grid_063,0.050000000000000044,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71133,fixed,multi_solution,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 33, ""PATH_SEARCH_EXHAUSTED"": 1, ""PREGRASP_NO_IK"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 3}",,,,0,selected_solution_only,0,91,245,13237,80820,53,53,1,0,267,267,2686,385,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 33, ""ik:approach:SEED_STREAM_EXHAUSTED"": 6, ""connection:approach:MAXIMUM_ITERATIONS_REACHED"": 1, ""stage_connection:pregrasp_search:IK_SEED_STREAM_EXHAUSTED"": 1, ""stage_connection:pregrasp_search:NO_VALID_IK"": 5}",,,
grid_064,0.3500000000000001,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71134,fixed,multi_solution,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,0,selected_solution_only,0,52,156,9716,46800,26,26,0,0,0,0,0,0,"{""ik:grasp_constrained:SEED_STREAM_EXHAUSTED"": 26}",,,
