sensor_epoch,module_id,capture_id,sam_instance_id,mask_id,geometry_instance_identity,proposal_id,supporting_proposal_ids,evaluation_entity_ids,identity_status,geometry_status,original_bbox,mask_bbox,sam_iou_score,sam_prompt_stability,validation_score,proposal_source,old_wrong_proposal_id,old_wrong_entity,geometry_center_world,before_error,after_error
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,11,11,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/11,13,[],"[""carton_l07_c02""]",RESOLVED,PRESENT,"[1510.0, 1153.0, 1832.0, 1582.0]","[1513, 1153, 1838, 1583]",0.99841,0.99763,0.84842,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,11,carton_l07_c00,"[0.20774249999999994, 0.00202749999999996, 2.2545911964178083]","{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": 0.8470790023055976, ""cuboid_symmetry_orientation_error_deg"": 0.37487385116336897, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""estimated_mask_bbox_iou"": 0.002516490639417394, ""full_dimension_abs_error_m"": [0.17962557999999995, 0.0017848100000000255, 0.007875909999999986], ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": 179.76664904088466, ""per_axis_dimension_relative_error"": [0.2993759666666666, 0.004462025000000064, 0.026253033333333287], ""pose_evidence"": ""MODEL_ESTIMATED"", ""prediction_source_instance_id"": ""11"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l07_c00"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l07_c02"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/11"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.9703198451470182, ""mask_iou"": 0.9755369928400954, ""center_translation_error_m"": 0.09239391834448253, ""orientation_angular_error_deg"": 179.76664904088466, ""cuboid_symmetry_orientation_error_deg"": 0.37487385116336897, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": [0.17962557999999995, 0.0017848100000000255, 0.007875909999999986], ""per_axis_dimension_relative_error"": [0.2993759666666666, 0.004462025000000064, 0.026253033333333287], ""candidate_eligible"": false, ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""pose_evidence"": ""MODEL_ESTIMATED"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,12,12,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/12,14,[],"[""carton_l07_c03""]",RESOLVED,PRESENT,"[1347.0, 1153.0, 1595.0, 1582.0]","[1351, 1154, 1594, 1604]",0.96451,0.98778,0.82681,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,12,carton_l07_c01,"[0.20858500000000024, 0.42214750000000006, 2.2513986964178083]","{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": 0.8470956677571425, ""cuboid_symmetry_orientation_error_deg"": 0.17379097078585468, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": [0.17948999999999998, 0.007678200000000024, 0.013661409999999985], ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": 180.0, ""per_axis_dimension_relative_error"": [0.29914999999999997, 0.01919550000000006, 0.04553803333333328], ""pose_evidence"": ""MODEL_ESTIMATED"", ""prediction_source_instance_id"": ""12"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l07_c01"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l07_c03"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/12"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.9307845137732911, ""mask_iou"": 0.9166817733196366, ""center_translation_error_m"": 0.09145091761660537, ""orientation_angular_error_deg"": 180.0, ""cuboid_symmetry_orientation_error_deg"": 0.17379097078585468, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": [0.17948999999999998, 0.007678200000000024, 0.013661409999999985], ""per_axis_dimension_relative_error"": [0.29914999999999997, 0.01919550000000006, 0.04553803333333328], ""candidate_eligible"": false, ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""pose_evidence"": ""MODEL_ESTIMATED"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_0_upper,sim-j1-mast-v2:module_0_main:100,13,13,sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/13,15,[],"[""carton_l07_c04""]",RESOLVED,PRESENT,"[1132.0, 1153.0, 1358.0, 1582.0]","[1133, 1154, 1358, 1623]",0.98061,0.97757,0.83261,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,13,carton_l07_c02,"[0.19982999999999995, 0.8393725, 2.2459336964178083]","{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": 0.8453382503359661, ""cuboid_symmetry_orientation_error_deg"": 0.07418143955655108, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""estimated_mask_bbox_iou"": 0.0, ""full_dimension_abs_error_m"": [0.19713999999999998, 0.006089670000000047, 0.025000279999999986], ""mask_iou"": 0.0, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": 180.0, ""per_axis_dimension_relative_error"": [0.3285666666666667, 0.015224175000000117, 0.08333426666666663], ""pose_evidence"": ""MODEL_ESTIMATED"", ""prediction_source_instance_id"": ""13"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l07_c02"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l07_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_0_upper/sim-j1-mast-v2%3Amodule_0_main%3A100/13"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.9069590031927217, ""mask_iou"": 0.9539230066981916, ""center_translation_error_m"": 0.10025446364662549, ""orientation_angular_error_deg"": 180.0, ""cuboid_symmetry_orientation_error_deg"": 0.07418143955655108, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": [0.19713999999999998, 0.006089670000000047, 0.025000279999999986], ""per_axis_dimension_relative_error"": [0.3285666666666667, 0.015224175000000117, 0.08333426666666663], ""candidate_eligible"": false, ""eligibility_reasons"": [""GEOMETRY_UNCERTAINTY_INCOMPLETE""], ""pose_evidence"": ""MODEL_ESTIMATED"", ""size_evidence"": ""CONSTRAINT_COMPLETED"", ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,1,1,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/1,1,[],"[""carton_l00_c03""]",RESOLVED,PRESENT,"[1346.0, 1537.0, 1349.0, 1602.0]","[1344, 1524, 1354, 1603]",0.82186,0.98421,0.74728,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,1,carton_l00_c03,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""NO_CERTIFIED_OBSERVED_FACE""], ""estimated_mask_bbox_iou"": 0.2468354430379747, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.20632279534109818, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""1"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l00_c03"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l00_c03"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/1"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.2468354430379747, ""mask_iou"": 0.20632279534109818, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""NO_CERTIFIED_OBSERVED_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,2,2,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/2,2,[],"[""carton_l01_c00""]",RESOLVED,PRESENT,"[1914.0, 1453.0, 2134.0, 1602.0]","[1925, 1439, 2133, 1601]",0.94662,0.98669,0.81665,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,2,carton_l01_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8624901938809817, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8849796063131761, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""2"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l01_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l01_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/2"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8624901938809817, ""mask_iou"": 0.8849796063131761, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,3,3,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/3,3,[],"[""carton_l01_c01""]",RESOLVED,PRESENT,"[1724.0, 1447.0, 1938.0, 1602.0]","[1736, 1446, 1933, 1601]",0.94733,0.99044,0.81816,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,3,carton_l01_c01,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.909221686097042, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8987506319058279, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""3"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l01_c01"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l01_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/3"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.909221686097042, ""mask_iou"": 0.8987506319058279, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,4,4,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/4,4,[],"[""carton_l01_c02""]",RESOLVED,PRESENT,"[1535.0, 1435.0, 1741.0, 1602.0]","[1546, 1424, 1738, 1601]",0.95373,0.98128,0.81894,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,4,carton_l01_c02,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8728706797392781, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8186766064124554, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""4"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l01_c02"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l01_c02"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/4"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8728706797392781, ""mask_iou"": 0.8186766064124554, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,5,5,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/5,5,[],"[""carton_l01_c03""]",RESOLVED,PRESENT,"[1347.0, 1335.0, 1544.0, 1602.0]","[1354, 1324, 1549, 1601]",0.95592,0.98721,0.82192,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,5,carton_l01_c03,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.9013089845561223, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.4948668939289444, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""5"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l01_c03"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l01_c03"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/5"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.9013089845561223, ""mask_iou"": 0.4948668939289444, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,6,6,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/6,6,[],"[""carton_l01_c04""]",RESOLVED,PRESENT,"[1160.0, 1463.0, 1348.0, 1602.0]","[1163, 1454, 1347, 1602]",0.93959,0.97789,0.81014,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,6,carton_l01_c04,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.9203972937958831, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.9405295792223999, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""6"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l01_c04"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l01_c04"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/6"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.9203972937958831, ""mask_iou"": 0.9405295792223999, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,7,7,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/7,7,[],"[""carton_l02_c00""]",RESOLVED,PRESENT,"[1940.0, 1200.0, 2192.0, 1463.0]","[1947, 1179, 2187, 1518]",0.90013,0.94555,0.77873,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,7,carton_l02_c00,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.7468408348715037, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.8059604089623668, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""7"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l02_c00"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l02_c00"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/7"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.7468408348715037, ""mask_iou"": 0.8059604089623668, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,8,8,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/8,8,[],"[""carton_l02_c01""]",RESOLVED,PRESENT,"[1743.0, 1196.0, 1982.0, 1463.0]","[1754, 1178, 1979, 1508]",0.9527,0.95431,0.81027,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,8,carton_l02_c01,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.7703108170487767, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.84002378828427, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""8"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l02_c01"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l02_c01"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/8"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.7703108170487767, ""mask_iou"": 0.84002378828427, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
sim-j1-mast-v2,module_1_lower,sim-j1-mast-v2:module_1_lower:100,9,9,sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/9,9,[],"[""carton_l02_c02""]",RESOLVED,PRESENT,"[1546.0, 1186.0, 1772.0, 1463.0]","[1556, 1168, 1770, 1497]",0.97084,0.97528,0.82655,ISAAC_GROUND_TRUTH_ORACLE_PROPOSAL,9,carton_l02_c02,,"{""bbox_iou"": 1.0, ""candidate_eligible"": false, ""center_translation_error_m"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""depth_evidence"": ""OBSERVED"", ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""estimated_mask_bbox_iou"": 0.8039875220398752, ""full_dimension_abs_error_m"": null, ""mask_iou"": 0.7875138517697673, ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""orientation_angular_error_deg"": null, ""per_axis_dimension_relative_error"": null, ""pose_evidence"": null, ""prediction_source_instance_id"": ""9"", ""proposal_bbox_iou"": 1.0, ""scale_evidence"": ""OBSERVED"", ""simulation_object_id"": ""carton_l02_c02"", ""size_evidence"": null, ""visibility"": ""visible"", ""world_transform_applied"": false}","{""simulation_object_id"": ""carton_l02_c02"", ""prediction_source_instance_id"": ""sim-j1-mast-v2/module_1_lower/sim-j1-mast-v2%3Amodule_1_lower%3A100/9"", ""match_method"": ""ORACLE_PROPOSAL_IDENTITY"", ""visibility"": ""visible"", ""bbox_iou"": 1.0, ""proposal_bbox_iou"": 1.0, ""estimated_mask_bbox_iou"": 0.8039875220398752, ""mask_iou"": 0.7875138517697673, ""center_translation_error_m"": null, ""orientation_angular_error_deg"": null, ""cuboid_symmetry_orientation_error_deg"": null, ""world_transform_applied"": false, ""full_dimension_abs_error_m"": null, ""per_axis_dimension_relative_error"": null, ""candidate_eligible"": false, ""eligibility_reasons"": [""COMPLETE_CUBOID_UNOBSERVABLE_SINGLE_FACE""], ""pose_evidence"": null, ""size_evidence"": null, ""depth_evidence"": ""OBSERVED"", ""scale_evidence"": ""OBSERVED""}"
