task_id,y_m,z_m,orientation,inside_cross_section,box,seed,mode,GRASP_REACHABLE,EXTRACTION_FEASIBLE,GEOMETRICALLY_REACHABLE,PAYLOAD_QUALIFIED,DYNAMICS_VERIFIED,load_status,failure_stage,failure_reason,candidate_failure_counts,grasp_failure_detail_counts,face,roll_deg,loaded_tcp_path_m,cycle_s,conveyor_action_s
grid_050,0.9500000000000002,0.6,A_600x400x300,True,target_A_600x400x300,71120,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""ROBOT_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_056,-0.8499999999999999,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71126,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_057,-0.8499999999999999,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71127,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,,
grid_058,-0.5499999999999999,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71128,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_059,-0.5499999999999999,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71129,fixed,True,False,False,False,False,NOT_EVALUATED,approach,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""TOOL_SELF_COLLISION"": 2}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 24}",,,,,
grid_060,-0.25,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71130,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_061,-0.25,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71131,fixed,True,False,False,False,False,NOT_EVALUATED,approach,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 32, ""TOOL_SELF_COLLISION"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 15}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 6}",,,,,
grid_062,0.050000000000000044,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71132,fixed,True,False,False,False,False,NOT_EVALUATED,approach,TOOL_SELF_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 24, ""TOOL_SELF_COLLISION"": 2}","{""TOOL_SELF_COLLISION"": 20, ""TOOL_COLLISION"": 4}",,,,,
grid_063,0.050000000000000044,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71133,fixed,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 33, ""PATH_SEARCH_EXHAUSTED"": 1, ""TOOL_SELF_COLLISION"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 3}",,,,,
grid_064,0.3500000000000001,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71134,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_065,0.3500000000000001,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71135,fixed,True,False,False,False,False,NOT_EVALUATED,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 33, ""PATH_SEARCH_EXHAUSTED"": 1, ""TOOL_SELF_COLLISION"": 5, ""DOWNSTREAM_TASK_SET_BUDGET"": 13}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 7}",,,,,
grid_066,0.6499999999999999,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71136,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_067,0.6499999999999999,0.8999999999999999,B_400x600x300,True,target_B_400x600x300,71137,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 26}",,,,,
grid_068,0.9500000000000002,0.8999999999999999,A_600x400x300,True,target_A_600x400x300,71138,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""ROBOT_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_074,-0.8499999999999999,1.2,A_600x400x300,True,target_A_600x400x300,71144,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_075,-0.8499999999999999,1.2,B_400x600x300,True,target_B_400x600x300,71145,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 52}","{""TOOL_COLLISION"": 52}",,,,,
grid_076,-0.5499999999999999,1.2,A_600x400x300,True,target_A_600x400x300,71146,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_077,-0.5499999999999999,1.2,B_400x600x300,True,target_B_400x600x300,71147,fixed,True,False,False,False,False,FAIL,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 51, ""PATH_SEARCH_EXHAUSTED"": 1}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 25}",,,,,
grid_078,-0.25,1.2,A_600x400x300,True,target_A_600x400x300,71148,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_079,-0.25,1.2,B_400x600x300,True,target_B_400x600x300,71149,fixed,True,False,False,False,False,FAIL,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""PATH_SEARCH_EXHAUSTED"": 2}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 24}",,,,,
grid_080,0.050000000000000044,1.2,A_600x400x300,True,target_A_600x400x300,71150,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_081,0.050000000000000044,1.2,B_400x600x300,True,target_B_400x600x300,71151,fixed,True,False,False,False,False,FAIL,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 51, ""PATH_SEARCH_EXHAUSTED"": 1}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 21}",,,,,
grid_082,0.3500000000000001,1.2,A_600x400x300,True,target_A_600x400x300,71152,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_083,0.3500000000000001,1.2,B_400x600x300,True,target_B_400x600x300,71153,fixed,True,False,False,False,False,FAIL,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 51, ""PATH_SEARCH_EXHAUSTED"": 1}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 25}",,,,,
grid_084,0.6499999999999999,1.2,A_600x400x300,True,target_A_600x400x300,71154,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 26, ""GRASP_CONSTRAINT_FAILED"": 26}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 26, ""TOOL_SELF_COLLISION"": 24, ""TOOL_COLLISION"": 2}",,,,,
grid_085,0.6499999999999999,1.2,B_400x600x300,True,target_B_400x600x300,71155,fixed,True,False,False,False,False,FAIL,approach,PATH_SEARCH_EXHAUSTED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""PATH_SEARCH_EXHAUSTED"": 2}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 24}",,,,,
grid_086,0.9500000000000002,1.2,A_600x400x300,True,target_A_600x400x300,71156,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 34, ""GRASP_CONSTRAINT_FAILED"": 18}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 34, ""ROBOT_COLLISION"": 16, ""TOOL_COLLISION"": 2}",,,,,
grid_092,-0.8499999999999999,1.5,A_600x400x300,True,target_A_600x400x300,71162,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 52}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 52}",,,,,
grid_093,-0.8499999999999999,1.5,B_400x600x300,True,target_B_400x600x300,71163,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 50, ""NO_IK"": 2}","{""TOOL_COLLISION"": 50, ""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 2}",,,,,
grid_094,-0.5499999999999999,1.5,A_600x400x300,True,target_A_600x400x300,71164,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,NO_IK,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""NO_IK"": 28, ""GRASP_CONSTRAINT_FAILED"": 24}","{""POSITION_AND_ORIENTATION_RESIDUAL_NOT_CONVERGED"": 28, ""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 2}",,,,,
grid_095,-0.5499999999999999,1.5,B_400x600x300,True,target_B_400x600x300,71165,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""ROBOT_COLLISION"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,,
grid_096,-0.25,1.5,A_600x400x300,True,target_A_600x400x300,71166,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_097,-0.25,1.5,B_400x600x300,True,target_B_400x600x300,71167,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 104, ""GRASP_CONSTRAINT_FAILED"": 48, ""ROBOT_COLLISION"": 4}","{""TOOL_COLLISION"": 26, ""TOOL_SELF_COLLISION"": 22}",,,,,
grid_098,0.050000000000000044,1.5,A_600x400x300,True,target_A_600x400x300,71168,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 22, ""TOOL_COLLISION"": 4}",,,,,
grid_099,0.050000000000000044,1.5,B_400x600x300,True,target_B_400x600x300,71169,fixed,True,True,False,False,False,FAIL,carry,ROBOT_COLLISION,"{""INSUFFICIENT_SEALED_CUPS"": 52, ""GRASP_CONSTRAINT_FAILED"": 48, ""ROBOT_COLLISION"": 4}","{""TOOL_COLLISION"": 30, ""TOOL_SELF_COLLISION"": 18}",,,,,
grid_100,0.3500000000000001,1.5,A_600x400x300,True,target_A_600x400x300,71170,fixed,False,False,False,False,False,NOT_EVALUATED,grasp_ik,GRASP_CONSTRAINT_FAILED,"{""INSUFFICIENT_SEALED_CUPS"": 78, ""GRASP_CONSTRAINT_FAILED"": 26}","{""TOOL_SELF_COLLISION"": 21, ""TOOL_COLLISION"": 5}",,,,,
