task_id,before_GRASP_REACHABLE,after_GRASP_REACHABLE,before_EXTRACTION_FEASIBLE,after_EXTRACTION_FEASIBLE,before_GEOMETRICALLY_REACHABLE,after_GEOMETRICALLY_REACHABLE,before_failure_stage,after_failure_stage,before_failure_reason,after_failure_reason,before_face,after_face,before_roll_deg,after_roll_deg,success_transition,review_fields_equal
grid_045,True,True,True,True,False,False,carry,carry,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_046,True,True,False,False,False,False,extraction,extraction,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_047,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_048,True,True,False,False,False,False,approach,approach,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_049,True,True,True,True,True,True,complete,complete,OK,OK,top,top,0,0,COMMON_SUCCESS,True
grid_050,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_056,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_057,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_058,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_059,True,True,False,False,False,False,approach,approach,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_060,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_061,True,True,False,False,False,False,approach,approach,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_062,True,True,False,False,False,False,approach,approach,TOOL_SELF_COLLISION,TOOL_SELF_COLLISION,,,,,COMMON_FAILURE,True
grid_063,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_064,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_065,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_066,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_067,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_068,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_074,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_075,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_076,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_077,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_078,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_079,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_080,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_081,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_082,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_083,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_084,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_085,True,True,False,False,False,False,approach,approach,PATH_SEARCH_EXHAUSTED,PATH_SEARCH_EXHAUSTED,,,,,COMMON_FAILURE,True
grid_086,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_092,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_093,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_094,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_095,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_096,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_097,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_098,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_099,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_100,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_101,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_102,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_103,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_104,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_110,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_111,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_112,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_113,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_114,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_115,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_116,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_117,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_118,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_119,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_120,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_121,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_122,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_128,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_129,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_130,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_131,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_132,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_133,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_134,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_135,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_WORSENED,PAYLOAD_PROXIMITY_WORSENED,,,,,COMMON_FAILURE,True
grid_136,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_137,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_138,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_139,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_140,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_146,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_147,False,False,False,False,False,False,grasp_ik,grasp_ik,GRASP_CONSTRAINT_FAILED,GRASP_CONSTRAINT_FAILED,,,,,COMMON_FAILURE,True
grid_148,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_149,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_150,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_151,True,True,False,False,False,False,extraction,extraction,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_152,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_153,True,True,False,False,False,False,extraction,extraction,PAYLOAD_PROXIMITY_NOT_RELEASED,PAYLOAD_PROXIMITY_NOT_RELEASED,,,,,COMMON_FAILURE,True
grid_154,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_155,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_156,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
grid_157,True,True,True,True,False,False,carry,carry,ROBOT_COLLISION,ROBOT_COLLISION,,,,,COMMON_FAILURE,True
grid_158,False,False,False,False,False,False,grasp_ik,grasp_ik,NO_IK,NO_IK,,,,,COMMON_FAILURE,True
